severity,cvss_score,attack_vector,attack_complexity,privileges_required,asset_type,asset_risk_score,threat_count,avg_threat_confidence,threat_types,days_since_discovery,risk_score
6.999545646429133,7.786451692416845,PHYSICAL,LOW,HIGH,server,8.977941302216902,4,0.7483375417205308,['ransomware'],37,7.2306770434283
9.602383753347633,8.103417254215028,NETWORK,LOW,HIGH,server,0.27440908980123413,1,0.33079323658367776,"['ransomware', 'botnet']",245,6.359939819222176
7.573326351151434,5.693789017833063,LOCAL,HIGH,NONE,webapp,9.154434383750496,5,0.45243052186087357,['malware'],5,6.794569383491029
7.169453253104397,5.3397450574667396,ADJACENT,HIGH,LOW,database,0.8063785712678906,0,0.0,"['ransomware', 'apt']",284,4.630980532735359
3.690305701481674,5.407648444720772,ADJACENT,LOW,LOW,ip,2.4483707726863067,0,0.0,"['malware', 'botnet']",70,3.5880909685461626
3.4912582350140884,3.431379767367687,PHYSICAL,LOW,NONE,domain,4.490501162543086,4,0.3565390898562816,"['malware', 'apt', 'botnet']",13,3.466633092667071
8.123382298433913,6.997341816682737,ADJACENT,LOW,LOW,server,1.2235139749757307,4,0.4336506023934226,"['malware', 'ransomware']",12,5.766718500330902
3.8485884131137746,2.4771138321482087,ADJACENT,HIGH,NONE,webapp,3.180675538885347,1,0.7857433869615575,['apt'],286,2.9972789613631976
3.158926742210503,3.767703636832591,ADJACENT,HIGH,HIGH,ip,7.707865020992087,4,0.3968017004120538,"['botnet', 'malware']",361,4.094175472297218
7.606490438982235,5.966767963565072,LOCAL,LOW,NONE,server,9.226001036150754,2,0.4205495130145975,"['ransomware', 'botnet']",204,6.761936674495486
7.851731040274046,7.249113131933429,LOCAL,LOW,LOW,server,1.5141292335817869,3,0.5046070768233706,['botnet'],350,5.769634325453016
0.845284151964717,1.7007812053010634,NETWORK,LOW,NONE,webapp,6.743625909826801,1,0.8134604503368392,"['apt', 'ransomware']",218,2.2784192493752498
6.836563772597818,8.128055998086248,ADJACENT,HIGH,HIGH,ip,6.458376440006514,5,0.8143938819072158,"['malware', 'ransomware', 'exploit']",51,6.871914537419913
3.1176437477081107,4.979380444071999,PHYSICAL,HIGH,NONE,domain,0.7970278698938893,2,0.5432699211863741,"['apt', 'exploit', 'ransomware']",310,3.0089311905208964
7.853187522560355,8.719546160827804,PHYSICAL,HIGH,HIGH,ip,2.2953140190826415,4,0.570349950325165,['exploit'],130,6.4443416412190775
2.769708117942903,1.6800304944463629,LOCAL,HIGH,NONE,database,2.990441295913943,5,0.4407707312025784,['malware'],65,2.430366020295148
8.86931575739925,8.560188536678606,LOCAL,LOW,HIGH,domain,2.145795007570693,4,0.38428873069362557,"['ransomware', 'exploit', 'malware']",202,6.69865735775487
0.7887754310962358,0.7338662766665209,PHYSICAL,HIGH,LOW,webapp,0.9202147056430987,5,0.684000610038658,"['apt', 'ransomware']",48,1.0617133015863993
4.638014604554465,4.045169684803554,ADJACENT,HIGH,NONE,domain,1.5046768168315094,4,0.42986872436996076,"['botnet', 'apt']",18,3.541639600377138
3.6383564199396714,3.3983572130728,LOCAL,LOW,LOW,domain,6.957793404685534,1,0.46686471217023207,"['ransomware', 'botnet', 'exploit']",255,3.913094884051839
4.919560250365028,5.984434967183754,LOCAL,HIGH,NONE,database,4.388444668458954,3,0.7428306520981841,"['ransomware', 'botnet', 'apt']",143,4.863692719622383
7.181730448925289,5.320383520852179,PHYSICAL,LOW,LOW,ip,6.680797248894443,3,0.8985526746035668,[],266,6.074532487985728
3.670913240650159,3.4363353466181197,LOCAL,LOW,LOW,database,8.674575815196647,4,0.7599511694021435,"['botnet', 'apt']",298,4.538161531045686
4.619961517417886,5.57998990141725,LOCAL,HIGH,HIGH,server,3.0698790263680618,2,0.6160536220482639,"['botnet', 'exploit', 'apt']",313,4.259168107075595
9.80052516051996,8.438670344007928,LOCAL,LOW,HIGH,domain,6.145496983014568,2,0.348818725010776,[],348,7.750674309015431
9.818729727356805,9.478001682938826,ADJACENT,LOW,NONE,server,6.779693925625895,5,0.7773284091623508,"['exploit', 'ransomware', 'botnet']",2,8.515495385530725
2.6854843176143364,4.182612952372942,ADJACENT,HIGH,HIGH,webapp,9.830325520722084,1,0.10907910829983873,[],126,4.3059506277320185
9.336078671154054,9.16122523803039,LOCAL,HIGH,NONE,domain,5.36298632268476,0,0.0,['botnet'],107,7.555396304407691
5.158592491175389,4.562386462025,NETWORK,HIGH,NONE,database,1.4020408672674667,5,0.5665711256667453,['botnet'],306,3.9958466713645215
7.337537824718101,9.061881049291669,ADJACENT,HIGH,LOW,webapp,3.1177794486918877,5,0.5961137479082103,"['botnet', 'exploit', 'malware']",260,6.575192208367224
3.460277041524681,3.7388589808531476,PHYSICAL,HIGH,NONE,database,6.315950211357474,1,0.8666453586908581,"['exploit', 'botnet']",362,3.8556230890063974
4.757555426771497,5.499490116008548,ADJACENT,LOW,LOW,webapp,4.643187255432282,2,0.42246253357486974,[],145,4.565999163312593
9.114144419120866,8.973657023008768,PHYSICAL,HIGH,NONE,ip,6.352095146827028,2,0.7462802067749987,['botnet'],141,7.757429945271382
7.029496140209552,8.899722629165716,LOCAL,HIGH,LOW,webapp,9.465696694501792,2,0.7939768445798795,['malware'],134,7.533649952649871
7.974239085448423,9.47481285517535,NETWORK,LOW,LOW,database,8.423169339360145,3,0.5992496558818444,['botnet'],58,7.896548255368557
6.914632206850828,7.176459226431734,PHYSICAL,LOW,LOW,server,4.653298586136955,3,0.8683538970248271,['ransomware'],344,6.109956537004692
2.706193130684192,3.8100636752879375,PHYSICAL,LOW,LOW,domain,1.9392361808785263,4,0.6273944772779215,"['malware', 'botnet', 'exploit']",138,2.864301381946932
3.865183814894213,5.6688344610877,NETWORK,LOW,HIGH,server,0.4500414276091236,4,0.5676010895488387,"['apt', 'ransomware', 'malware']",146,3.5637725856253555
2.7765455621972523,4.750542488743453,LOCAL,HIGH,HIGH,webapp,2.5053381127858865,2,0.4269534325072966,[],341,3.1222392805605734
0.3842657135715011,0.7789611351738249,NETWORK,LOW,NONE,server,0.9238964528115567,3,0.6721500533635467,[],20,0.7738189325521233
7.519840195433948,7.020109553963211,ADJACENT,HIGH,LOW,ip,7.10412041818484,5,0.6434976557428005,"['ransomware', 'apt', 'botnet']",267,6.856541855870911
5.68657540028232,7.18519030501194,PHYSICAL,HIGH,HIGH,database,4.255173316283033,0,0.0,['exploit'],217,5.281221914873116
0.32506292299929296,0.7734153853072111,NETWORK,LOW,NONE,server,3.8276095304734414,1,0.41382916385990454,[],9,1.1689546072725592
0.5799095068516735,1.4881366588476677,PHYSICAL,HIGH,HIGH,server,9.671904266869408,2,0.8542522451707382,"['malware', 'ransomware']",173,2.783636102802999
5.482993668594132,3.5391419304058687,NETWORK,HIGH,LOW,domain,5.917441352342998,1,0.4355169835368373,"['malware', 'ransomware']",68,4.481980015381696
4.902804579940057,6.057352257352398,PHYSICAL,LOW,LOW,database,1.5518672031616565,0,0.0,"['ransomware', 'botnet']",30,4.088700949814074
4.41675596269196,6.367278920613508,LOCAL,HIGH,LOW,server,4.174014282293151,0,0.0,"['malware', 'exploit']",164,4.511688917719467
4.566150216267772,2.9376441859064304,PHYSICAL,HIGH,LOW,server,5.263054865931219,3,0.6433630866890575,[],96,3.9533732414719998
0.7723969146507392,0.7875416238761598,PHYSICAL,LOW,NONE,ip,8.523045968899975,3,0.7378263151362773,"['exploit', 'botnet']",159,2.471178341344022
8.506618898612201,9.872927087845909,LOCAL,LOW,LOW,database,1.276126948467322,3,0.6942640398253053,['botnet'],232,6.828030287439709
7.1294247820453895,8.390249520347075,NETWORK,HIGH,LOW,database,1.0809846798149403,2,0.25084131331785287,['malware'],290,5.635209967548836
2.452413315797987,1.9111912742859416,ADJACENT,HIGH,NONE,ip,7.928270022147005,5,0.5058129307268177,['ransomware'],279,3.392883178397787
0.9975190992705918,1.086773587503337,ADJACENT,HIGH,HIGH,database,3.2365243149061094,4,0.4079804446681049,"['ransomware', 'exploit', 'botnet']",251,1.5355367568077019
5.347931069721913,6.775752758668608,NETWORK,LOW,NONE,ip,3.1162010276974392,0,0.0,"['exploit', 'apt', 'ransomware']",31,4.795138461028835
1.8062222048691345,1.1942317297311231,PHYSICAL,LOW,NONE,webapp,2.2965956011930357,2,0.5038935239888169,"['ransomware', 'botnet', 'apt']",46,1.6408562259033612
7.521407617885274,7.01685469231607,PHYSICAL,LOW,HIGH,domain,9.95897146392554,4,0.3440940361325517,"['botnet', 'ransomware', 'malware']",224,7.2430513620870585
0.5673492079460096,0.5527554535325279,ADJACENT,HIGH,HIGH,domain,1.7011362469988422,4,0.5828661701183434,"['apt', 'exploit', 'malware']",280,0.966140036685268
1.52290015069801,1.0713730436705462,LOCAL,LOW,NONE,database,9.873214740427066,0,0.0,[],26,2.905214921465781
5.779112506847143,5.879467710181951,ADJACENT,LOW,HIGH,database,8.069189061108695,2,0.3347391309682434,['botnet'],101,5.75627095420883
8.180747689531318,9.2103307594027,ADJACENT,LOW,NONE,server,6.732784351514038,4,0.6044437463023403,"['exploit', 'ransomware']",203,7.623732672457081
5.620485992058296,5.705855063351204,NETWORK,HIGH,HIGH,ip,5.437991442378237,4,0.4513252341791329,[],331,5.22807929797598
1.5487348404737145,0.18929428379715116,NETWORK,HIGH,LOW,webapp,1.889567641051474,5,0.5841092916708931,[],303,1.3462503953743725
6.10398257548283,5.289813865348041,PHYSICAL,LOW,NONE,server,9.083284716980213,0,0.0,[],279,5.845194133193587
4.4448149050993475,5.2742203195403174,ADJACENT,LOW,NONE,server,5.51330309469691,2,0.4180283750170647,['botnet'],48,4.546458351844629
6.7801673817861206,8.732650289403328,ADJACENT,HIGH,HIGH,webapp,2.1902575059480602,3,0.6806579660582003,"['malware', 'botnet', 'apt']",100,5.974110930542518
8.347966040817704,9.848508533767,PHYSICAL,HIGH,HIGH,domain,1.0973475085268636,1,0.745280359003887,['ransomware'],298,6.587736514062942
6.761118274096695,7.20790187915185,ADJACENT,HIGH,LOW,server,2.297090947554754,3,0.32311811602699825,"['botnet', 'exploit', 'malware']",2,5.423171497703283
1.4885086989330465,1.6511180790251456,ADJACENT,HIGH,NONE,webapp,6.997957508303198,1,0.4385691361478449,['apt'],11,2.534187318556186
6.339142075188119,5.2631519679525764,LOCAL,HIGH,LOW,ip,7.002675795717818,3,0.44666764628726724,['botnet'],46,5.649137873490764
6.773131308051879,6.366034603635404,NETWORK,HIGH,NONE,database,0.12444247827765653,4,0.42982375632368247,"['exploit', 'apt', 'botnet']",122,4.815880902496377
7.229569024455202,6.55135643901873,LOCAL,HIGH,NONE,database,4.584075795873327,3,0.23794369892449227,['malware'],136,5.845432810339713
2.4512738044670868,4.132421532410244,LOCAL,HIGH,LOW,server,2.5683364564409517,5,0.5223868805779255,"['ransomware', 'malware', 'botnet']",174,2.9950967130870607
9.472018095646014,8.208207900267908,NETWORK,HIGH,LOW,domain,0.41464117494505404,5,0.7987970927921146,['ransomware'],113,6.733596389723846
6.219566488171738,7.627771353939714,LOCAL,LOW,HIGH,database,6.770166111878368,0,0.0,"['ransomware', 'apt', 'botnet']",40,6.130191223826283
4.790009052334646,4.304015872083338,ADJACENT,LOW,LOW,database,0.48392305438209937,5,0.5168909434528889,"['malware', 'exploit', 'botnet']",143,3.5624384651617245
4.516014981955805,5.781400698660443,NETWORK,LOW,LOW,server,8.821511318284388,0,0.0,['exploit'],277,5.305128466037332
8.31953059133277,9.586072477028418,NETWORK,LOW,LOW,domain,8.694865525183058,0,0.0,"['exploit', 'ransomware', 'botnet']",36,7.9426070846782455
5.5569006545249335,7.335233254312163,LOCAL,LOW,LOW,ip,3.7754170182275173,4,0.5510799995998478,"['exploit', 'botnet']",141,5.398845641589065
9.240012313482044,8.952929216196257,LOCAL,LOW,HIGH,webapp,4.353464391298646,1,0.5790958053577937,[],96,7.310486149047202
9.355552262746812,9.485065310132772,LOCAL,HIGH,HIGH,domain,1.577536999379504,0,0.0,"['exploit', 'malware']",87,6.903247898014457
9.179952075832835,9.875268472309813,ADJACENT,LOW,NONE,ip,2.186238628231364,1,0.6831729144920556,['ransomware'],117,7.140126389121557
6.298902149060429,5.301326556913278,PHYSICAL,HIGH,HIGH,domain,3.298898262380374,3,0.4373636926964839,[],213,4.900947586983175
5.269502670070313,3.532389196809837,LOCAL,LOW,HIGH,ip,0.1506319692469904,3,0.5236985903215715,"['botnet', 'ransomware', 'apt']",190,3.354753798016946
9.183380098680479,9.250303680418202,ADJACENT,LOW,NONE,server,4.811082508357497,5,0.3575635441336282,"['apt', 'malware', 'botnet']",81,7.589441417335966
4.673853338918085,4.5020898893415335,NETWORK,LOW,NONE,domain,1.7831205659706706,1,0.5497865946923446,"['botnet', 'malware', 'ransomware']",82,3.6317710750330625
9.377853129375325,8.979565603853658,ADJACENT,LOW,HIGH,database,9.684654888260958,5,0.7474921283305602,[],232,8.755687974723699
9.6416722957094,9.72391211262264,PHYSICAL,LOW,HIGH,database,2.726251742013479,4,0.8160509044428489,"['apt', 'ransomware']",352,7.645513262250388
6.643843621669022,4.836734138786312,NETWORK,HIGH,NONE,server,5.328287017363306,1,0.1334829541189426,['exploit'],352,5.187563389188059
4.904635953517772,5.202373342277159,LOCAL,LOW,LOW,database,6.845319251433237,5,0.8454412114025898,"['malware', 'ransomware', 'botnet']",252,5.314350840078199
0.7031458434712012,0.03019170520348319,PHYSICAL,LOW,HIGH,database,5.016426370665679,0,0.0,[],310,1.2936011230826612
1.2958221482550059,0.8803923509920161,NETWORK,HIGH,NONE,ip,7.433735366090842,4,0.5637686380208236,"['malware', 'apt', 'exploit']",291,2.494701093026105
1.8877244751610056,2.6512370936430414,LOCAL,LOW,NONE,webapp,6.268660903457963,0,0.0,"['ransomware', 'apt']",179,2.8041930988489074
5.714436579801633,6.210995899090921,NETWORK,HIGH,HIGH,ip,3.941501913859373,1,0.5739901598681634,"['ransomware', 'malware', 'exploit']",90,4.99477280040662
9.350113978242353,9.988368115945358,NETWORK,LOW,HIGH,domain,9.914274983686918,4,0.5175261255670932,"['malware', 'botnet', 'ransomware']",88,8.926421473044769
4.485434211614065,4.742793435635283,LOCAL,LOW,LOW,domain,2.9383575792993977,2,0.19737906714061887,"['exploit', 'apt', 'botnet']",285,3.8441590446242144
7.557390514895549,8.441327904013852,NETWORK,LOW,HIGH,webapp,3.9247206017500846,4,0.5293526545434472,"['exploit', 'apt', 'botnet']",94,6.552039759329771
2.874817981665064,4.605953942649734,NETWORK,LOW,LOW,server,3.1684594550262366,4,0.6006384114803728,['malware'],253,3.4056606310583426
9.605308120170994,9.214991260693695,LOCAL,HIGH,HIGH,server,6.76346320025092,1,0.27029593622323644,['botnet'],307,7.986342859949013
5.280482910956619,5.282648392868342,LOCAL,LOW,NONE,ip,8.338927643660888,0,0.0,['exploit'],358,5.3647732109753274
4.870927083800392,3.0472216390778346,ADJACENT,LOW,NONE,webapp,3.3445249740484897,4,0.7348330097563622,['botnet'],38,3.8253755239557505
5.905460357362272,7.730470294433786,PHYSICAL,HIGH,NONE,webapp,8.156887754251946,1,0.23389720646385082,[],341,6.336092502771819
3.31626108264498,5.068140631907559,PHYSICAL,HIGH,NONE,domain,6.595169902759313,4,0.5055292312502465,[],94,4.368192295682221
3.3883795321959767,2.7032790999144765,PHYSICAL,HIGH,NONE,webapp,9.451982398444748,5,0.5377900516471084,"['malware', 'apt']",229,4.325627048365238
7.001920317887095,8.752730048812055,NETWORK,LOW,LOW,domain,4.842336486322366,5,0.40457336268049693,"['botnet', 'ransomware', 'exploit']",232,6.5973411204031756
4.594719619299638,5.9193498052453215,LOCAL,HIGH,HIGH,ip,8.734341195613366,1,0.6932458881010859,['botnet'],69,5.429885617226233
1.4922881453444858,2.646839518554423,ADJACENT,LOW,LOW,domain,7.255752280323819,3,0.7633082456164333,"['exploit', 'apt', 'malware']",246,3.0711100434538148
2.333277767457045,2.7499197209292543,NETWORK,HIGH,LOW,webapp,3.0379436280712024,4,0.5111533058678539,"['ransomware', 'exploit', 'apt']",294,2.5703370712229763
6.67534083828445,6.971883255375593,NETWORK,HIGH,HIGH,ip,4.954084852448673,5,0.6485200821467207,"['malware', 'botnet', 'apt']",334,6.076778323489553
8.285912976091147,6.640148570922762,NETWORK,HIGH,NONE,database,8.688087871895185,1,0.35527315618970934,"['exploit', 'ransomware', 'malware']",321,7.0795546517112955
4.934380765383569,3.44523754549417,LOCAL,HIGH,HIGH,domain,9.443680354438662,5,0.5443807599362646,[],335,5.168250020657544
0.060630387806962505,1.0139527237024344,PHYSICAL,HIGH,HIGH,database,8.558133438083598,0,0.0,"['malware', 'botnet']",120,2.040064659850235
7.715701882461321,6.50156710586773,PHYSICAL,LOW,NONE,database,6.771713980795832,4,0.6703902800704877,['malware'],107,6.65924979293221
7.594861798983775,8.788968346822802,ADJACENT,HIGH,NONE,database,5.944810717892198,3,0.747251630627764,['exploit'],291,7.0877728564071205
9.381022447651318,8.586089345310114,ADJACENT,LOW,NONE,server,7.513872674602682,1,0.6726374590649348,['botnet'],49,7.898274063480592
9.848423148481443,9.801409169232985,PHYSICAL,LOW,NONE,ip,9.498940042585742,5,0.3902265003557427,"['malware', 'apt', 'ransomware']",255,8.974693268857493
1.5455902838616198,3.1195491278320344,PHYSICAL,LOW,LOW,domain,1.4252413869886593,0,0.0,['ransomware'],124,1.8391491292919901
8.974956142423077,8.752009011935884,LOCAL,LOW,LOW,webapp,4.684221070675781,2,0.6981306302380577,[],256,7.292055500732764
9.024802336543912,8.8196523453907,ADJACENT,HIGH,NONE,webapp,6.6142434828461685,4,0.5909204038925406,[],338,7.815033496361025
5.1347477983958365,6.149734442156095,PHYSICAL,HIGH,NONE,ip,8.906847663773856,1,0.6755429585095931,[],158,5.7477432806108935
7.368011057954887,7.493787655621942,PHYSICAL,HIGH,HIGH,domain,0.14311018771325235,3,0.6617449505296364,['exploit'],140,5.422486242570079
4.033637110489993,3.618255602295123,ADJACENT,LOW,NONE,server,1.3056476214195778,4,0.616270223787497,['exploit'],257,3.2065691386834487
0.8287248965481653,2.804119695397017,LOCAL,HIGH,LOW,domain,0.1998987909948058,0,0.0,"['apt', 'exploit']",157,1.2127056254373323
7.220688752305202,7.395128306835355,ADJACENT,LOW,NONE,webapp,7.804741258928277,2,0.8357806905019501,"['ransomware', 'apt', 'botnet']",279,6.834918382858733
4.452170140949626,6.189345117499159,LOCAL,HIGH,LOW,webapp,1.8246333841920004,2,0.6314607097567044,"['ransomware', 'malware']",194,4.128890410419339
4.2899809255043255,3.0016249729211006,NETWORK,LOW,NONE,server,3.7777304527868427,1,0.5812456483784141,"['ransomware', 'botnet', 'apt']",292,3.4301505174732703
3.8712575730759156,5.367512119148446,LOCAL,LOW,NONE,database,7.348951172861712,3,0.4462631916521685,"['malware', 'exploit', 'apt']",167,4.762425857042894
3.4474093324966626,4.79209261979258,ADJACENT,LOW,HIGH,domain,5.8821751624644865,1,0.2414874537788116,"['malware', 'apt']",2,4.017175296807217
8.145845919696779,9.005214864147938,ADJACENT,LOW,NONE,server,0.6720801303361745,2,0.6218964004608752,['exploit'],292,6.218698133282503
7.694502686674963,8.83108801505459,NETWORK,HIGH,NONE,database,2.301642374030889,3,0.8694510972641009,"['exploit', 'botnet']",114,6.448291283171771
4.458926821373917,4.16387856959722,ADJACENT,HIGH,HIGH,webapp,9.617891488151976,2,0.3449455305678551,"['malware', 'botnet']",303,5.025301703172699
8.436688685042009,7.750803270805635,ADJACENT,LOW,LOW,webapp,5.516854466288206,0,0.0,"['botnet', 'malware']",47,6.803287348516135
6.262069098744765,6.5781530107914055,LOCAL,LOW,NONE,server,3.4067770651848917,1,0.7600925040208399,['ransomware'],221,5.235638206174389
8.088924378104666,8.46162899160363,ADJACENT,LOW,HIGH,domain,2.169714788490291,2,0.34302635647003,"['exploit', 'malware', 'ransomware']",295,6.276606677715019
9.44119388970493,9.554759738446782,PHYSICAL,LOW,NONE,webapp,8.298314414852832,5,0.5326243709109002,['ransomware'],296,8.568880545842022
0.5576763937116991,0.4260494426876933,ADJACENT,HIGH,NONE,webapp,0.8184305943679471,1,0.13536273273425384,['ransomware'],124,0.5281077824380025
3.6030371871336895,1.6247175147601176,LOCAL,HIGH,LOW,server,3.6056986384036382,3,0.44202586662043525,"['ransomware', 'botnet']",13,2.782377616948369
2.6014386260471154,2.957467072574142,ADJACENT,LOW,NONE,database,7.315629855680104,3,0.5013265448735164,['ransomware'],352,3.541339506789165
4.857830359311292,6.589099832988046,LOCAL,HIGH,LOW,ip,8.519096509441331,2,0.5502452183538477,"['apt', 'malware', 'botnet']",136,5.733730439179967
9.923799124054838,8.745507271797896,ADJACENT,LOW,LOW,database,3.0231069845129213,3,0.41736621312216254,"['exploit', 'botnet']",300,7.323003092000537
8.963087801667655,8.78875892104894,PHYSICAL,HIGH,LOW,ip,5.82769815777549,2,0.6485458729144776,"['apt', 'malware', 'ransomware']",187,7.517111603119738
1.815476169671023,3.2576461111744086,ADJACENT,LOW,NONE,webapp,6.815448866067961,4,0.7439647535815366,[],138,3.3641599758669387
5.45099191251307,3.799083573156405,PHYSICAL,HIGH,NONE,server,1.1897515031631989,3,0.5841753086404553,"['apt', 'ransomware']",212,3.733324730176926
8.29151682272607,9.960482105094282,LOCAL,LOW,NONE,domain,2.977108817335221,5,0.42398749775901157,"['ransomware', 'exploit']",274,7.112166872965263
9.75853909627734,7.800793366718892,PHYSICAL,HIGH,LOW,domain,1.922802015384183,3,0.6027706146397653,[],13,6.80904523599537
8.38174288210327,6.9612951336403475,ADJACENT,HIGH,NONE,database,7.311634870674515,2,0.6620459920249944,[],110,7.035821865473315
7.459673471062901,8.491445461027219,ADJACENT,HIGH,NONE,server,0.3712270926358163,3,0.6356651633743027,"['botnet', 'ransomware']",259,5.796247994272781
7.0550047855014375,8.721131722794409,PHYSICAL,LOW,NONE,database,9.808101771431955,5,0.5240949265239385,"['botnet', 'malware']",135,7.662009248587259
0.4672066348350523,2.176336878793525,ADJACENT,LOW,NONE,database,3.135782402638755,4,0.36861626644628687,[],336,1.6143867046783442
5.882707178642679,5.166762618135009,ADJACENT,HIGH,HIGH,server,4.886124301022702,3,0.5431619859516387,"['botnet', 'exploit']",189,5.043285112887606
8.139479528583477,8.063553008306352,NETWORK,HIGH,NONE,domain,0.8986710724399349,1,0.7091055972511173,['botnet'],35,5.925502488138396
5.029191998417297,6.799832846634797,NETWORK,LOW,HIGH,ip,1.9444110030830308,1,0.7674541325562234,[],325,4.517254267229587
5.34514541652314,5.076245543945431,LOCAL,HIGH,NONE,database,7.794384488135401,3,0.6211166640090756,['malware'],132,5.406143726622689
1.7381219618551125,0.6762118403793521,NETWORK,LOW,NONE,server,3.9780691560490853,3,0.6867101108997574,"['botnet', 'malware', 'exploit']",23,1.899739201335595
6.79559080335604,6.301752719010265,PHYSICAL,HIGH,LOW,domain,9.987809241982731,2,0.37419169332765556,"['exploit', 'ransomware']",99,6.681162324107572
2.3048289488488782,1.4680734602672834,NETWORK,HIGH,HIGH,database,8.565444104713874,3,0.7138190915755173,"['apt', 'exploit', 'botnet']",276,3.2895881660351667
2.758837221893504,4.667829274011769,NETWORK,LOW,NONE,domain,7.236020649397434,5,0.2806896501701029,"['malware', 'botnet']",152,4.091432625925471
6.466684447367039,7.348861670718321,LOCAL,LOW,HIGH,webapp,5.636832594918703,3,0.4982757715101398,"['exploit', 'apt']",207,6.0681815305990945
6.603550548873885,8.208785406914258,NETWORK,LOW,HIGH,webapp,9.197428340383212,1,0.10982219066855614,"['malware', 'ransomware', 'apt']",119,6.954523728767329
1.279883936124424,1.4381458945556498,LOCAL,LOW,HIGH,domain,3.4993226366239583,1,0.42063786896131095,"['exploit', 'malware', 'apt']",150,1.6853256570373873
8.207157156058242,6.914892327151883,ADJACENT,HIGH,LOW,server,0.19301543578858715,4,0.5650444826893175,"['botnet', 'malware']",302,5.621951440802306
7.648104506126135,8.790770462518871,NETWORK,LOW,HIGH,domain,5.801040138026573,3,0.6215775838140908,['botnet'],260,7.043154243955657
0.17292565725054998,1.337095248767339,NETWORK,HIGH,LOW,ip,0.8438289291253631,0,0.0,['botnet'],208,0.6390646233554944
5.835740940200157,7.3018349509102745,LOCAL,LOW,HIGH,webapp,7.091368278690444,1,0.7486553253233804,[],39,6.017986049623572
3.6505302933169883,3.5981335752150323,ADJACENT,LOW,NONE,server,5.752838927530437,0,0.0,"['exploit', 'malware', 'ransomware']",95,3.6902199753973925
4.6629526341209795,4.306063171261767,NETWORK,LOW,NONE,domain,9.344265929445116,2,0.7542000094222105,['malware'],331,5.176693192800387
6.460732001883751,6.974708076228131,LOCAL,LOW,LOW,ip,1.7119320787099568,4,0.5665740998995442,['apt'],309,5.245721279323749
6.512847006205851,5.4849408028516695,ADJACENT,LOW,NONE,webapp,0.2506512838259711,2,0.34114577364919374,['apt'],3,4.368980454832873
5.312694393233896,7.229817144544937,PHYSICAL,HIGH,HIGH,server,2.5167111106587847,3,0.5431941306104408,"['exploit', 'apt']",184,4.960323361971929
1.3822892731905856,2.7052635174178463,ADJACENT,LOW,HIGH,webapp,3.500608110383314,4,0.5113526213446744,[],140,2.269157435116121
2.505407324285822,2.6322761623075435,NETWORK,LOW,HIGH,webapp,6.675660184697962,4,0.5102786296096404,['botnet'],262,3.3310892671900407
1.1233261832701003,1.1352314675930824,LOCAL,LOW,LOW,ip,0.8376817349841448,0,0.0,"['botnet', 'ransomware']",103,0.9574362605827937
5.074321562440024,4.921696363714028,LOCAL,HIGH,LOW,ip,5.11617486276135,1,0.5015600045301312,[],319,4.579628507095501
0.9281528060677247,1.6254581269660087,LOCAL,LOW,LOW,database,7.740256748843538,2,0.2838196965859799,[],362,2.463713849602796
4.951411558946952,5.768246991440155,ADJACENT,LOW,HIGH,server,1.7591309008830436,0,0.0,['malware'],315,4.062864901187436
9.14267428337851,9.279114063192882,PHYSICAL,HIGH,HIGH,ip,1.3099197590491207,0,0.0,"['malware', 'apt']",206,6.702787884119093
6.221569203236458,6.707850618700958,ADJACENT,LOW,NONE,ip,6.052040520939833,2,0.4052374002142013,['ransomware'],117,5.792438451135677
2.6877237360080275,3.256123041936874,PHYSICAL,LOW,NONE,webapp,2.8068776249219285,5,0.6056364498162636,[],206,2.916120156876791
2.790446876307656,3.205080003060097,NETWORK,LOW,LOW,domain,4.771929340794145,4,0.40358561740731913,"['apt', 'exploit', 'botnet']",330,3.1935228665628483
0.44079157458583484,1.639071440903876,NETWORK,HIGH,LOW,server,5.252493821493994,0,0.0,"['ransomware', 'apt']",203,1.7185368264042955
0.5734071228708915,2.2783599196704167,ADJACENT,HIGH,NONE,database,0.4774872595758395,0,0.0,['ransomware'],142,1.0083682769646494
4.2736213261430676,3.8345609390134157,ADJACENT,LOW,LOW,webapp,2.39168918045658,3,0.3905308587476155,"['malware', 'apt']",34,3.455313905876852
0.8597985399379804,2.331107250947115,NETWORK,LOW,NONE,database,5.7349961197010035,0,0.0,['apt'],169,2.1902508151995272
3.8216481984151605,4.605408626661394,ADJACENT,LOW,LOW,domain,1.4461252394767465,1,0.4884508318714972,[],175,3.2483519984469815
9.62384437461981,7.831493439722117,PHYSICAL,HIGH,LOW,server,5.278452511136268,2,0.8757770217788909,[],19,7.4298316883475914
6.275173971727828,7.220613675638784,NETWORK,HIGH,HIGH,domain,5.797546362184033,4,0.5136231871440412,[],316,6.041212238677189
3.735302280160382,4.2908173074738265,ADJACENT,LOW,LOW,domain,4.439916821950093,1,0.9010392387077059,['apt'],232,3.75945339256709
4.796211088964952,3.0819651985288345,NETWORK,HIGH,NONE,domain,3.7362149542732306,5,0.7108532307838884,"['botnet', 'malware']",272,3.9457436013912215
1.948797883076353,1.6598310495590791,LOCAL,LOW,LOW,webapp,2.5746690481821988,1,0.28257811474815314,[],165,1.82066008920952
